x,y,dx,dy
3.400000,-0.460000,-0.095552,0.029491
3.400000,-0.260000,-0.095845,0.028525
3.400000,-0.060000,-0.095937,0.028217
3.400000,0.140000,-0.095845,0.028525
3.400000,0.340000,-0.095552,0.029491
3.400000,0.540000,-0.094993,0.031248
3.400000,0.740000,-0.094019,0.034065
3.400000,0.940000,-0.092308,0.038462
3.400000,1.140000,-0.089076,0.045447
3.400000,1.340000,-0.082137,0.057040
3.400000,1.540000,-0.064319,0.076570
3.400000,1.740000,-0.015799,0.098744
3.600000,-1.660000,-0.072083,0.069311
3.600000,-1.460000,-0.085380,0.052061
3.600000,-1.260000,-0.090747,0.042012
3.600000,-1.060000,-0.093335,0.035898
3.600000,-0.860000,-0.094740,0.032007
3.600000,-0.660000,-0.095552,0.029491
3.600000,-0.460000,-0.096025,0.027914
3.600000,-0.260000,-0.096274,0.027043
3.600000,-0.060000,-0.096352,0.026764
3.600000,0.140000,-0.096274,0.027043
3.600000,0.340000,-0.096025,0.027914
3.600000,0.540000,-0.095552,0.029491
3.600000,0.740000,-0.094740,0.032007
3.600000,0.940000,-0.093335,0.035898
3.600000,1.140000,-0.090747,0.042012
3.600000,1.340000,-0.085380,0.052061
3.600000,1.540000,-0.072083,0.069311
3.600000,1.740000,-0.033872,0.094089
3.800000,-1.660000,-0.077841,0.062775
3.800000,-1.460000,-0.087862,0.047751
3.800000,-1.260000,-0.092075,0.039015
3.800000,-1.060000,-0.094174,0.033634
3.800000,-0.860000,-0.095340,0.030171
3.800000,-0.660000,-0.096025,0.027914
3.800000,-0.460000,-0.096427,0.026491
3.800000,-0.260000,-0.096641,0.025702
3.800000,-0.060000,-0.096707,0.025449
3.800000,0.140000,-0.096641,0.025702
3.800000,0.340000,-0.096427,0.026491
3.800000,0.540000,-0.096025,0.027914
3.800000,0.740000,-0.095340,0.030171
3.800000,0.940000,-0.094174,0.033634
3.800000,1.140000,-0.092075,0.039015
3.800000,1.340000,-0.087862,0.047751
3.800000,1.540000,-0.077841,0.062775
3.800000,1.740000,-0.048860,0.087251
