x,y,z
205.057199,92.942537,0.549042
323.130383,110.082983,0.834716
176.532619,98.651517,0.644192
147.601337,116.459066,0.940984
274.280313,73.883735,0.231396
90.077515,81.963299,0.366055
210.956338,157.820524,1.000000
208.123884,82.344672,0.372411
225.521970,75.554667,0.259244
249.207996,111.925478,0.865425
126.117435,87.584845,0.459747
186.060896,94.161766,0.569363
222.443440,107.878603,0.797977
99.599138,117.420891,0.957015
235.588488,103.271087,0.721185
223.410328,107.562376,0.792706
186.031994,75.401694,0.256695
231.267052,72.952866,0.215881
167.130195,125.455401,1.000000
215.355604,77.924462,0.298741
117.417896,136.032722,1.000000
234.972388,94.893766,0.581563
106.562619,117.392664,0.956544
209.498969,95.847923,0.597465
233.549811,101.701906,0.695032
224.518099,92.274755,0.537913
141.726588,103.643808,0.727397
170.698962,106.808365,0.780139
252.006511,68.282836,0.138047
222.974122,102.028231,0.700471
248.682615,88.586699,0.476445
240.519672,102.203437,0.703391
163.229317,135.202632,1.000000
216.586872,49.827544,0.000000
143.080388,124.320497,1.000000
191.911290,92.368688,0.539478
250.248055,66.911158,0.115186
107.372112,92.082440,0.534707
133.368482,115.239520,0.920659
207.808704,76.819815,0.280330
260.604618,95.127256,0.585454
254.072703,140.512843,1.000000
82.536758,85.786880,0.429781
187.978361,127.050976,1.000000
249.556996,105.785986,0.763100
225.566509,75.637222,0.260620
167.374436,79.868309,0.331138
288.993024,92.856895,0.547615
233.603483,134.088286,1.000000
263.444071,126.998291,1.000000
238.102615,113.899041,0.898317
103.057147,140.840959,1.000000
169.651106,66.440665,0.107344
192.632303,89.927608,0.498793
176.161838,84.001661,0.400028
252.338122,129.232585,1.000000
237.251989,106.235712,0.770595
260.826342,98.629930,0.643832
164.611031,91.804439,0.530074
202.286246,87.473614,0.457894
228.225973,84.206362,0.403439
184.726487,68.581930,0.143032
230.703198,87.991761,0.466529
286.403547,86.178311,0.436305
226.705665,93.963380,0.566056
204.886116,30.425095,0.000000
157.205564,97.827767,0.630463
172.067204,68.736289,0.145605
