x,y,a
-285.000000,-125.000000,0.676800
-285.000000,-115.000000,0.684800
-285.000000,-105.000000,0.692160
-285.000000,-95.000000,0.698880
-285.000000,-85.000000,0.704960
-285.000000,-75.000000,0.710400
-285.000000,-65.000000,0.715200
-285.000000,-55.000000,0.719360
-285.000000,-45.000000,0.722880
-285.000000,-35.000000,0.725760
-285.000000,-25.000000,0.728000
-285.000000,-15.000000,0.729600
-285.000000,-5.000000,0.730560
-285.000000,5.000000,0.730880
-285.000000,15.000000,0.730560
-285.000000,25.000000,0.729600
-285.000000,35.000000,0.728000
-285.000000,45.000000,0.725760
-285.000000,55.000000,0.722880
-285.000000,65.000000,0.719360
-285.000000,75.000000,0.715200
-285.000000,85.000000,0.710400
-285.000000,95.000000,0.704960
-285.000000,105.000000,0.698880
-285.000000,115.000000,0.692160
-285.000000,125.000000,0.684800
-285.000000,135.000000,0.676800
-285.000000,145.000000,0.668160
-285.000000,155.000000,0.658880
-285.000000,165.000000,0.648960
-285.000000,175.000000,0.638400
-285.000000,185.000000,0.627200
-285.000000,195.000000,0.615360
-275.000000,-195.000000,0.621120
-275.000000,-185.000000,0.633600
-275.000000,-175.000000,0.645440
-275.000000,-165.000000,0.656640
-275.000000,-155.000000,0.667200
-275.000000,-145.000000,0.677120
-275.000000,-135.000000,0.686400
-275.000000,-125.000000,0.695040
-275.000000,-115.000000,0.703040
-275.000000,-105.000000,0.710400
-275.000000,-95.000000,0.717120
-275.000000,-85.000000,0.723200
-275.000000,-75.000000,0.728640
-275.000000,-65.000000,0.733440
-275.000000,-55.000000,0.737600
-275.000000,-45.000000,0.741120
-275.000000,-35.000000,0.744000
-275.000000,-25.000000,0.746240
-275.000000,-15.000000,0.747840
-275.000000,-5.000000,0.748800
-275.000000,5.000000,0.749120
-275.000000,15.000000,0.748800
-275.000000,25.000000,0.747840
-275.000000,35.000000,0.746240
-275.000000,45.000000,0.744000
-275.000000,55.000000,0.741120
-275.000000,65.000000,0.737600
-275.000000,75.000000,0.733440
-275.000000,85.000000,0.728640
-275.000000,95.000000,0.723200
-275.000000,105.000000,0.717120
-275.000000,115.000000,0.710400
-275.000000,125.000000,0.703040
-275.000000,135.000000,0.695040
-275.000000,145.000000,0.686400
-275.000000,155.000000,0.677120
-275.000000,165.000000,0.667200
-275.000000,175.000000,0.656640
-275.000000,185.000000,0.645440
-275.000000,195.000000,0.633600
-265.000000,-195.000000,0.638720
-265.000000,-185.000000,0.651200
-265.000000,-175.000000,0.663040
-265.000000,-165.000000,0.674240
-265.000000,-155.000000,0.684800
-265.000000,-145.000000,0.694720
-265.000000,-135.000000,0.704000
-265.000000,-125.000000,0.712640
-265.000000,-115.000000,0.720640
-265.000000,-105.000000,0.728000
-265.000000,-95.000000,0.734720
-265.000000,-85.000000,0.740800
-265.000000,-75.000000,0.746240
-265.000000,-65.000000,0.751040
-265.000000,-55.000000,0.755200
-265.000000,-45.000000,0.758720
-265.000000,-35.000000,0.761600
-265.000000,-25.000000,0.763840
-265.000000,-15.000000,0.765440
-265.000000,-5.000000,0.766400
-265.000000,5.000000,0.766720
-265.000000,15.000000,0.766400
-265.000000,25.000000,0.765440
-265.000000,35.000000,0.763840
-265.000000,45.000000,0.761600
-265.000000,55.000000,0.758720
-265.000000,65.000000,0.755200
-265.000000,75.000000,0.751040
-265.000000,85.000000,0.746240
-265.000000,95.000000,0.740800
-265.000000,105.000000,0.734720
-265.000000,115.000000,0.728000
-265.000000,125.000000,0.720640
-265.000000,135.000000,0.712640
-265.000000,145.000000,0.704000
-265.000000,155.000000,0.694720
-265.000000,165.000000,0.684800
-265.000000,175.000000,0.674240
-265.000000,185.000000,0.663040
-265.000000,195.000000,0.651200
-255.000000,-195.000000,0.655680
-255.000000,-185.000000,0.668160
-255.000000,-175.000000,0.680000
-255.000000,-165.000000,0.691200
-255.000000,-155.000000,0.701760
-255.000000,-145.000000,0.711680
-255.000000,-135.000000,0.720960
-255.000000,-125.000000,0.729600
-255.000000,-115.000000,0.737600
-255.000000,-105.000000,0.744960
-255.000000,-95.000000,0.751680
-255.000000,-85.000000,0.757760
-255.000000,-75.000000,0.763200
-255.000000,-65.000000,0.768000
-255.000000,-55.000000,0.772160
-255.000000,-45.000000,0.775680
-255.000000,-35.000000,0.778560
-255.000000,-25.000000,0.780800
-255.000000,-15.000000,0.782400
-255.000000,-5.000000,0.783360
-255.000000,5.000000,0.783680
-255.000000,15.000000,0.783360
-255.000000,25.000000,0.782400
-255.000000,35.000000,0.780800
-255.000000,45.000000,0.778560
-255.000000,55.000000,0.775680
-255.000000,65.000000,0.772160
-255.000000,75.000000,0.768000
-255.000000,85.000000,0.763200
-255.000000,95.000000,0.757760
-255.000000,105.000000,0.751680
-255.000000,115.000000,0.744960
-255.000000,125.000000,0.737600
-255.000000,135.000000,0.729600
-255.000000,145.000000,0.720960
-255.000000,155.000000,0.711680
-255.000000,165.000000,0.701760
-255.000000,175.000000,0.691200
-255.000000,185.000000,0.680000
-255.000000,195.000000,0.668160
-245.000000,-195.000000,0.672000
-245.000000,-185.000000,0.684480
-245.000000,-175.000000,0.696320
-245.000000,-165.000000,0.707520
-245.000000,-155.000000,0.718080
-245.000000,-145.000000,0.728000
-245.000000,-135.000000,0.737280
-245.000000,-125.000000,0.745920
-245.000000,-115.000000,0.753920
-245.000000,-105.000000,0.761280
-245.000000,-95.000000,0.768000
-245.000000,-85.000000,0.774080
-245.000000,-75.000000,0.779520
-245.000000,-65.000000,0.784320
-245.000000,-55.000000,0.788480
-245.000000,-45.000000,0.792000
-245.000000,-35.000000,0.794880
-245.000000,-25.000000,0.797120
-245.000000,-15.000000,0.798720
-245.000000,-5.000000,0.799680
-245.000000,5.000000,0.800000
-245.000000,15.000000,0.799680
-245.000000,25.000000,0.798720
-245.000000,35.000000,0.797120
-245.000000,45.000000,0.794880
-245.000000,55.000000,0.792000
-245.000000,65.000000,0.788480
-245.000000,75.000000,0.784320
-245.000000,85.000000,0.779520
-245.000000,95.000000,0.774080
-245.000000,105.000000,0.768000
-245.000000,115.000000,0.761280
-245.000000,125.000000,0.753920
-245.000000,135.000000,0.745920
-245.000000,145.000000,0.737280
-245.000000,155.000000,0.728000
-245.000000,165.000000,0.718080
-245.000000,175.000000,0.707520
-245.000000,185.000000,0.696320
-245.000000,195.000000,0.684480
-235.000000,-195.000000,0.687680
-235.000000,-185.000000,0.700160
-235.000000,-175.000000,0.712000
-235.000000,-165.000000,0.723200
-235.000000,-155.000000,0.733760
-235.000000,-145.000000,0.743680
-235.000000,-135.000000,0.752960
-235.000000,-125.000000,0.761600
-235.000000,-115.000000,0.769600
-235.000000,-105.000000,0.776960
-235.000000,-95.000000,0.783680
-235.000000,-85.000000,0.789760
-235.000000,-75.000000,0.795200
-235.000000,-65.000000,0.800000
-235.000000,-55.000000,0.804160
-235.000000,-45.000000,0.807680
-235.000000,-35.000000,0.810560
-235.000000,-25.000000,0.812800
-235.000000,-15.000000,0.814400
-235.000000,-5.000000,0.815360
-235.000000,5.000000,0.815680
-235.000000,15.000000,0.815360
-235.000000,25.000000,0.814400
-235.000000,35.000000,0.812800
-235.000000,45.000000,0.810560
-235.000000,55.000000,0.807680
-235.000000,65.000000,0.804160
-235.000000,75.000000,0.800000
-235.000000,85.000000,0.795200
-235.000000,95.000000,0.789760
-235.000000,105.000000,0.783680
-235.000000,115.000000,0.776960
-235.000000,125.000000,0.769600
-235.000000,135.000000,0.761600
-235.000000,145.000000,0.752960
-235.000000,155.000000,0.743680
-235.000000,165.000000,0.733760
-235.000000,175.000000,0.723200
-235.000000,185.000000,0.712000
-235.000000,195.000000,0.700160
-225.000000,-195.000000,0.702720
-225.000000,-185.000000,0.715200
-225.000000,-175.000000,0.727040
-225.000000,-165.000000,0.738240
-225.000000,-155.000000,0.748800
-225.000000,-145.000000,0.758720
-225.000000,-135.000000,0.768000
-225.000000,-125.000000,0.776640
-225.000000,-115.000000,0.784640
-225.000000,-105.000000,0.792000
-225.000000,-95.000000,0.798720
-225.000000,-85.000000,0.804800
-225.000000,-75.000000,0.810240
-225.000000,-65.000000,0.815040
-225.000000,-55.000000,0.819200
-225.000000,-45.000000,0.822720
-225.000000,-35.000000,0.825600
-225.000000,-25.000000,0.827840
-225.000000,-15.000000,0.829440
-225.000000,-5.000000,0.830400
-225.000000,5.000000,0.830720
-225.000000,15.000000,0.830400
-225.000000,25.000000,0.829440
-225.000000,35.000000,0.827840
-225.000000,45.000000,0.825600
-225.000000,55.000000,0.822720
-225.000000,65.000000,0.819200
-225.000000,75.000000,0.815040
-225.000000,85.000000,0.810240
-225.000000,95.000000,0.804800
-225.000000,105.000000,0.798720
-225.000000,115.000000,0.792000
-225.000000,125.000000,0.784640
-225.000000,135.000000,0.776640
-225.000000,145.000000,0.768000
-225.000000,155.000000,0.758720
-225.000000,165.000000,0.748800
-225.000000,175.000000,0.738240
-225.000000,185.000000,0.727040
-225.000000,195.000000,0.715200
-215.000000,-195.000000,0.717120
-215.000000,-185.000000,0.729600
-215.000000,-175.000000,0.741440
-215.000000,-165.000000,0.752640
-215.000000,-155.000000,0.763200
-215.000000,-145.000000,0.773120
-215.000000,-135.000000,0.782400
-215.000000,-125.000000,0.791040
-215.000000,-115.000000,0.799040
-215.000000,-105.000000,0.806400
-215.000000,-95.000000,0.813120
-215.000000,-85.000000,0.819200
-215.000000,-75.000000,0.824640
-215.000000,-65.000000,0.829440
-215.000000,-55.000000,0.833600
-215.000000,-45.000000,0.837120
-215.000000,-35.000000,0.840000
-215.000000,-25.000000,0.842240
-215.000000,-15.000000,0.843840
-215.000000,-5.000000,0.844800
-215.000000,5.000000,0.845120
-215.000000,15.000000,0.844800
-215.000000,25.000000,0.843840
-215.000000,35.000000,0.842240
-215.000000,45.000000,0.840000
-215.000000,55.000000,0.837120
-215.000000,65.000000,0.833600
-215.000000,75.000000,0.829440
-215.000000,85.000000,0.824640
-215.000000,95.000000,0.819200
-215.000000,105.000000,0.813120
-215.000000,115.000000,0.806400
-215.000000,125.000000,0.799040
-215.000000,135.000000,0.791040
-215.000000,145.000000,0.782400
-215.000000,155.000000,0.773120
-215.000000,165.000000,0.763200
-215.000000,175.000000,0.752640
-215.000000,185.000000,0.741440
-215.000000,195.000000,0.729600
-205.000000,-195.000000,0.730880
-205.000000,-185.000000,0.743360
-205.000000,-175.000000,0.755200
-205.000000,-165.000000,0.766400
-205.000000,-155.000000,0.776960
-205.000000,-145.000000,0.786880
-205.000000,-135.000000,0.796160
-205.000000,-125.000000,0.804800
-205.000000,-115.000000,0.812800
-205.000000,-105.000000,0.820160
-205.000000,-95.000000,0.826880
-205.000000,-85.000000,0.832960
-205.000000,-75.000000,0.838400
-205.000000,-65.000000,0.843200
-205.000000,-55.000000,0.847360
-205.000000,-45.000000,0.850880
-205.000000,-35.000000,0.853760
-205.000000,-25.000000,0.856000
-205.000000,-15.000000,0.857600
-205.000000,-5.000000,0.858560
-205.000000,5.000000,0.858880
-205.000000,15.000000,0.858560
-205.000000,25.000000,0.857600
-205.000000,35.000000,0.856000
-205.000000,45.000000,0.853760
-205.000000,55.000000,0.850880
-205.000000,65.000000,0.847360
-205.000000,75.000000,0.843200
-205.000000,85.000000,0.838400
-205.000000,95.000000,0.832960
-205.000000,105.000000,0.826880
-205.000000,115.000000,0.820160
-205.000000,125.000000,0.812800
-205.000000,135.000000,0.804800
-205.000000,145.000000,0.796160
-205.000000,155.000000,0.786880
-205.000000,165.000000,0.776960
-205.000000,175.000000,0.766400
-205.000000,185.000000,0.755200
-205.000000,195.000000,0.743360
-195.000000,-195.000000,0.744000
-195.000000,-185.000000,0.756480
-195.000000,-175.000000,0.768320
-195.000000,-165.000000,0.779520
-195.000000,-155.000000,0.790080
-195.000000,-145.000000,0.800000
-195.000000,-135.000000,0.809280
-195.000000,-125.000000,0.817920
-195.000000,-115.000000,0.825920
-195.000000,-105.000000,0.833280
-195.000000,-95.000000,0.840000
-195.000000,-85.000000,0.846080
-195.000000,-75.000000,0.851520
-195.000000,-65.000000,0.856320
-195.000000,-55.000000,0.860480
-195.000000,-45.000000,0.864000
-195.000000,-35.000000,0.866880
-195.000000,-25.000000,0.869120
-195.000000,-15.000000,0.863120
-195.000000,-5.000000,0.839780
-195.000000,5.000000,0.832000
-195.000000,15.000000,0.839780
-195.000000,25.000000,0.863120
-195.000000,35.000000,0.869120
-195.000000,45.000000,0.866880
-195.000000,55.000000,0.864000
-195.000000,65.000000,0.860480
-195.000000,75.000000,0.856320
-195.000000,85.000000,0.851520
-195.000000,95.000000,0.846080
-195.000000,105.000000,0.840000
-195.000000,115.000000,0.833280
-195.000000,125.000000,0.825920
-195.000000,135.000000,0.817920
-195.000000,145.000000,0.809280
-195.000000,155.000000,0.800000
-195.000000,165.000000,0.790080
-195.000000,175.000000,0.779520
-195.000000,185.000000,0.768320
-195.000000,195.000000,0.756480
-185.000000,-195.000000,0.756480
-185.000000,-185.000000,0.768960
-185.000000,-175.000000,0.780800
-185.000000,-165.000000,0.792000
-185.000000,-155.000000,0.802560
-185.000000,-145.000000,0.812480
-185.000000,-135.000000,0.821760
-185.000000,-125.000000,0.830400
-185.000000,-115.000000,0.838400
-185.000000,-105.000000,0.845760
-185.000000,-95.000000,0.852480
-185.000000,-85.000000,0.858560
-185.000000,-75.000000,0.864000
-185.000000,-65.000000,0.868800
-185.000000,-55.000000,0.872960
-185.000000,-45.000000,0.847880
-185.000000,-35.000000,0.777860
-185.000000,-25.000000,0.723400
-185.000000,-15.000000,0.684500
-185.000000,-5.000000,0.661160
-185.000000,5.000000,0.653380
-185.000000,15.000000,0.661160
-185.000000,25.000000,0.684500
-185.000000,35.000000,0.723400
-185.000000,45.000000,0.777860
-185.000000,55.000000,0.847880
-185.000000,65.000000,0.872960
-185.000000,75.000000,0.868800
-185.000000,85.000000,0.864000
-185.000000,95.000000,0.858560
-185.000000,105.000000,0.852480
-185.000000,115.000000,0.845760
-185.000000,125.000000,0.838400
-185.000000,135.000000,0.830400
-185.000000,145.000000,0.821760
-185.000000,155.000000,0.812480
-185.000000,165.000000,0.802560
-185.000000,175.000000,0.792000
-185.000000,185.000000,0.780800
-185.000000,195.000000,0.768960
-175.000000,-195.000000,0.768320
-175.000000,-185.000000,0.780800
-175.000000,-175.000000,0.792640
-175.000000,-165.000000,0.803840
-175.000000,-155.000000,0.814400
-175.000000,-145.000000,0.824320
-175.000000,-135.000000,0.833600
-175.000000,-125.000000,0.842240
-175.000000,-115.000000,0.850240
-175.000000,-105.000000,0.857600
-175.000000,-95.000000,0.864320
-175.000000,-85.000000,0.870400
-175.000000,-75.000000,0.875840
-175.000000,-65.000000,0.865140
-175.000000,-55.000000,0.764000
-175.000000,-45.000000,0.678420
-175.000000,-35.000000,0.608400
-175.000000,-25.000000,0.553940
-175.000000,-15.000000,0.515040
-175.000000,-5.000000,0.491700
-175.000000,5.000000,0.483920
-175.000000,15.000000,0.491700
-175.000000,25.000000,0.515040
-175.000000,35.000000,0.553940
-175.000000,45.000000,0.608400
-175.000000,55.000000,0.678420
-175.000000,65.000000,0.764000
-175.000000,75.000000,0.865140
-175.000000,85.000000,0.875840
-175.000000,95.000000,0.870400
-175.000000,105.000000,0.864320
-175.000000,115.000000,0.857600
-175.000000,125.000000,0.850240
-175.000000,135.000000,0.842240
-175.000000,145.000000,0.833600
-175.000000,155.000000,0.824320
-175.000000,165.000000,0.814400
-175.000000,175.000000,0.803840
-175.000000,185.000000,0.792640
-175.000000,195.000000,0.780800
-165.000000,-195.000000,0.779520
-165.000000,-185.000000,0.792000
-165.000000,-175.000000,0.803840
-165.000000,-165.000000,0.815040
-165.000000,-155.000000,0.825600
-165.000000,-145.000000,0.835520
-165.000000,-135.000000,0.844800
-165.000000,-125.000000,0.853440
-165.000000,-115.000000,0.861440
-165.000000,-105.000000,0.868800
-165.000000,-95.000000,0.875520
-165.000000,-85.000000,0.881600
-165.000000,-75.000000,0.821540
-165.000000,-65.000000,0.704840
-165.000000,-55.000000,0.603700
-165.000000,-45.000000,0.518120
-165.000000,-35.000000,0.448100
-165.000000,-25.000000,0.393640
-165.000000,-15.000000,0.354740
-165.000000,-5.000000,0.331400
-165.000000,5.000000,0.323620
-165.000000,15.000000,0.331400
-165.000000,25.000000,0.354740
-165.000000,35.000000,0.393640
-165.000000,45.000000,0.448100
-165.000000,55.000000,0.518120
-165.000000,65.000000,0.603700
-165.000000,75.000000,0.704840
-165.000000,85.000000,0.821540
-165.000000,95.000000,0.881600
-165.000000,105.000000,0.875520
-165.000000,115.000000,0.868800
-165.000000,125.000000,0.861440
-165.000000,135.000000,0.853440
-165.000000,145.000000,0.844800
-165.000000,155.000000,0.835520
-165.000000,165.000000,0.825600
-165.000000,175.000000,0.815040
-165.000000,185.000000,0.803840
-165.000000,195.000000,0.792000
-155.000000,-195.000000,0.790080
-155.000000,-185.000000,0.802560
-155.000000,-175.000000,0.814400
-155.000000,-165.000000,0.825600
-155.000000,-155.000000,0.836160
-155.000000,-145.000000,0.846080
-155.000000,-135.000000,0.855360
-155.000000,-125.000000,0.864000
-155.000000,-115.000000,0.872000
-155.000000,-105.000000,0.879360
-155.000000,-95.000000,0.886080
-155.000000,-85.000000,0.802660
-155.000000,-75.000000,0.670400
-155.000000,-65.000000,0.553700
-155.000000,-55.000000,0.452560
-155.000000,-45.000000,0.366980
-155.000000,-35.000000,0.296960
-155.000000,-25.000000,0.242500
-155.000000,-15.000000,0.203600
-155.000000,-5.000000,0.180260
-155.000000,5.000000,0.172480
-155.000000,15.000000,0.180260
-155.000000,25.000000,0.203600
-155.000000,35.000000,0.242500
-155.000000,45.000000,0.296960
-155.000000,55.000000,0.366980
-155.000000,65.000000,0.452560
-155.000000,75.000000,0.553700
-155.000000,85.000000,0.670400
-155.000000,95.000000,0.802660
-155.000000,105.000000,0.886080
-155.000000,115.000000,0.879360
-155.000000,125.000000,0.872000
-155.000000,135.000000,0.864000
-155.000000,145.000000,0.855360
-155.000000,155.000000,0.846080
-155.000000,165.000000,0.836160
-155.000000,175.000000,0.825600
-155.000000,185.000000,0.814400
-155.000000,195.000000,0.802560
-145.000000,-195.000000,0.800000
-145.000000,-185.000000,0.812480
-145.000000,-175.000000,0.824320
-145.000000,-165.000000,0.835520
-145.000000,-155.000000,0.846080
-145.000000,-145.000000,0.856000
-145.000000,-135.000000,0.865280
-145.000000,-125.000000,0.873920
-145.000000,-115.000000,0.881920
-145.000000,-105.000000,0.889280
-145.000000,-95.000000,0.808500
-145.000000,-85.000000,0.660680
-145.000000,-75.000000,0.528420
-145.000000,-65.000000,0.411720
-145.000000,-55.000000,0.310580
-145.000000,-45.000000,0.225000
-145.000000,-35.000000,0.154980
-145.000000,-25.000000,0.100520
-145.000000,-15.000000,0.061620
-145.000000,-5.000000,0.038280
-145.000000,5.000000,0.030500
-145.000000,15.000000,0.038280
-145.000000,25.000000,0.061620
-145.000000,35.000000,0.100520
-145.000000,45.000000,0.154980
-145.000000,55.000000,0.225000
-145.000000,65.000000,0.310580
-145.000000,75.000000,0.411720
-145.000000,85.000000,0.528420
-145.000000,95.000000,0.660680
-145.000000,105.000000,0.808500
-145.000000,115.000000,0.889280
-145.000000,125.000000,0.881920
-145.000000,135.000000,0.873920
-145.000000,145.000000,0.865280
-145.000000,155.000000,0.856000
-145.000000,165.000000,0.846080
-145.000000,175.000000,0.835520
-145.000000,185.000000,0.824320
-145.000000,195.000000,0.812480
-135.000000,-195.000000,0.809280
-135.000000,-185.000000,0.821760
-135.000000,-175.000000,0.833600
-135.000000,-165.000000,0.844800
-135.000000,-155.000000,0.855360
-135.000000,-145.000000,0.865280
-135.000000,-135.000000,0.874560
-135.000000,-125.000000,0.883200
-135.000000,-115.000000,0.891200
-135.000000,-105.000000,0.839060
-135.000000,-95.000000,0.675680
-135.000000,-85.000000,0.527860
-135.000000,-75.000000,0.395600
-135.000000,-65.000000,0.278900
-135.000000,-55.000000,0.177760
-135.000000,-45.000000,0.092180
-135.000000,-35.000000,0.022160
-135.000000,-25.000000,-0.032300
-135.000000,-15.000000,-0.056800
-135.000000,-5.000000,-0.031540
-135.000000,5.000000,-0.023120
-135.000000,15.000000,-0.031540
-135.000000,25.000000,-0.056800
-135.000000,35.000000,-0.032300
-135.000000,45.000000,0.022160
-135.000000,55.000000,0.092180
-135.000000,65.000000,0.177760
-135.000000,75.000000,0.278900
-135.000000,85.000000,0.395600
-135.000000,95.000000,0.527860
-135.000000,105.000000,0.675680
-135.000000,115.000000,0.839060
-135.000000,125.000000,0.891200
-135.000000,135.000000,0.883200
-135.000000,145.000000,0.874560
-135.000000,155.000000,0.865280
-135.000000,165.000000,0.855360
-135.000000,175.000000,0.844800
-135.000000,185.000000,0.833600
-135.000000,195.000000,0.821760
-125.000000,-195.000000,0.817920
-125.000000,-185.000000,0.830400
-125.000000,-175.000000,0.842240
-125.000000,-165.000000,0.853440
-125.000000,-155.000000,0.864000
-125.000000,-145.000000,0.873920
-125.000000,-135.000000,0.883200
-125.000000,-125.000000,0.891840
-125.000000,-115.000000,0.894340
-125.000000,-105.000000,0.715400
-125.000000,-95.000000,0.552020
-125.000000,-85.000000,0.404200
-125.000000,-75.000000,0.271940
-125.000000,-65.000000,0.155240
-125.000000,-55.000000,0.054100
-125.000000,-45.000000,-0.031480
-125.000000,-35.000000,-0.016900
-125.000000,-25.000000,0.042040
-125.000000,-15.000000,0.084140
-125.000000,-5.000000,0.109400
-125.000000,5.000000,0.117820
-125.000000,15.000000,0.109400
-125.000000,25.000000,0.084140
-125.000000,35.000000,0.042040
-125.000000,45.000000,-0.016900
-125.000000,55.000000,-0.031480
-125.000000,65.000000,0.054100
-125.000000,75.000000,0.155240
-125.000000,85.000000,0.271940
-125.000000,95.000000,0.404200
-125.000000,105.000000,0.552020
-125.000000,115.000000,0.715400
-125.000000,125.000000,0.894340
-125.000000,135.000000,0.891840
-125.000000,145.000000,0.883200
-125.000000,155.000000,0.873920
-125.000000,165.000000,0.864000
-125.000000,175.000000,0.853440
-125.000000,185.000000,0.842240
-125.000000,195.000000,0.830400
-115.000000,-195.000000,0.825920
-115.000000,-185.000000,0.838400
-115.000000,-175.000000,0.850240
-115.000000,-165.000000,0.861440
-115.000000,-155.000000,0.872000
-115.000000,-145.000000,0.881920
-115.000000,-135.000000,0.891200
-115.000000,-125.000000,0.899840
-115.000000,-115.000000,0.779840
-115.000000,-105.000000,0.600900
-115.000000,-95.000000,0.437520
-115.000000,-85.000000,0.289700
-115.000000,-75.000000,0.157440
-115.000000,-65.000000,0.040740
-115.000000,-55.000000,-0.054800
-115.000000,-45.000000,0.037820
-115.000000,-35.000000,0.113600
-115.000000,-25.000000,0.172540
-115.000000,-15.000000,0.214640
-115.000000,-5.000000,0.239900
-115.000000,5.000000,0.248320
-115.000000,15.000000,0.239900
-115.000000,25.000000,0.214640
-115.000000,35.000000,0.172540
-115.000000,45.000000,0.113600
-115.000000,55.000000,0.037820
-115.000000,65.000000,-0.054800
-115.000000,75.000000,0.040740
-115.000000,85.000000,0.157440
-115.000000,95.000000,0.289700
-115.000000,105.000000,0.437520
-115.000000,115.000000,0.600900
-115.000000,125.000000,0.779840
-115.000000,135.000000,0.899840
-115.000000,145.000000,0.891200
-115.000000,155.000000,0.881920
-115.000000,165.000000,0.872000
-115.000000,175.000000,0.861440
-115.000000,185.000000,0.850240
-115.000000,195.000000,0.838400
-105.000000,-195.000000,0.833280
-105.000000,-185.000000,0.845760
-105.000000,-175.000000,0.857600
-105.000000,-165.000000,0.868800
-105.000000,-155.000000,0.879360
-105.000000,-145.000000,0.889280
-105.000000,-135.000000,0.898560
-105.000000,-125.000000,0.869000
-105.000000,-115.000000,0.674500
-105.000000,-105.000000,0.495560
-105.000000,-95.000000,0.332180
-105.000000,-85.000000,0.184360
-105.000000,-75.000000,0.052100
-105.000000,-65.000000,-0.044200
-105.000000,-55.000000,0.065260
-105.000000,-45.000000,0.157880
-105.000000,-35.000000,0.233660
-105.000000,-25.000000,0.292600
-105.000000,-15.000000,0.334700
-105.000000,-5.000000,0.359960
-105.000000,5.000000,0.368380
-105.000000,15.000000,0.359960
-105.000000,25.000000,0.334700
-105.000000,35.000000,0.292600
-105.000000,45.000000,0.233660
-105.000000,55.000000,0.157880
-105.000000,65.000000,0.065260
-105.000000,75.000000,-0.044200
-105.000000,85.000000,0.052100
-105.000000,95.000000,0.184360
-105.000000,105.000000,0.332180
-105.000000,115.000000,0.495560
-105.000000,125.000000,0.674500
-105.000000,135.000000,0.869000
-105.000000,145.000000,0.898560
-105.000000,155.000000,0.889280
-105.000000,165.000000,0.879360
-105.000000,175.000000,0.868800
-105.000000,185.000000,0.857600
-105.000000,195.000000,0.845760
-95.000000,-195.000000,0.840000
-95.000000,-185.000000,0.852480
-95.000000,-175.000000,0.864320
-95.000000,-165.000000,0.875520
-95.000000,-155.000000,0.886080
-95.000000,-145.000000,0.896000
-95.000000,-135.000000,0.905280
-95.000000,-125.000000,0.772820
-95.000000,-115.000000,0.578320
-95.000000,-105.000000,0.399380
-95.000000,-95.000000,0.236000
-95.000000,-85.000000,0.088180
-95.000000,-75.000000,-0.044080
-95.000000,-65.000000,0.065420
-95.000000,-55.000000,0.174880
-95.000000,-45.000000,0.267500
-95.000000,-35.000000,0.343280
-95.000000,-25.000000,0.402220
-95.000000,-15.000000,0.444320
-95.000000,-5.000000,0.469580
-95.000000,5.000000,0.478000
-95.000000,15.000000,0.469580
-95.000000,25.000000,0.444320
-95.000000,35.000000,0.402220
-95.000000,45.000000,0.343280
-95.000000,55.000000,0.267500
-95.000000,65.000000,0.174880
-95.000000,75.000000,0.065420
-95.000000,85.000000,-0.044080
-95.000000,95.000000,0.088180
-95.000000,105.000000,0.236000
-95.000000,115.000000,0.399380
-95.000000,125.000000,0.578320
-95.000000,135.000000,0.772820
-95.000000,145.000000,0.905280
-95.000000,155.000000,0.896000
-95.000000,165.000000,0.886080
-95.000000,175.000000,0.875520
-95.000000,185.000000,0.864320
-95.000000,195.000000,0.852480
-85.000000,-195.000000,0.846080
-85.000000,-185.000000,0.858560
-85.000000,-175.000000,0.870400
-85.000000,-165.000000,0.881600
-85.000000,-155.000000,0.892160
-85.000000,-145.000000,0.902080
-85.000000,-135.000000,0.895860
-85.000000,-125.000000,0.685800
-85.000000,-115.000000,0.491300
-85.000000,-105.000000,0.312360
-85.000000,-95.000000,0.148980
-85.000000,-85.000000,0.001160
-85.000000,-75.000000,0.038300
-85.000000,-65.000000,0.164600
-85.000000,-55.000000,0.274060
-85.000000,-45.000000,0.366680
-85.000000,-35.000000,0.442460
-85.000000,-25.000000,0.501400
-85.000000,-15.000000,0.543500
-85.000000,-5.000000,0.568760
-85.000000,5.000000,0.577180
-85.000000,15.000000,0.568760
-85.000000,25.000000,0.543500
-85.000000,35.000000,0.501400
-85.000000,45.000000,0.442460
-85.000000,55.000000,0.366680
-85.000000,65.000000,0.274060
-85.000000,75.000000,0.164600
-85.000000,85.000000,0.038300
-85.000000,95.000000,0.001160
-85.000000,105.000000,0.148980
-85.000000,115.000000,0.312360
-85.000000,125.000000,0.491300
-85.000000,135.000000,0.685800
-85.000000,145.000000,0.895860
-85.000000,155.000000,0.902080
-85.000000,165.000000,0.892160
-85.000000,175.000000,0.881600
-85.000000,185.000000,0.870400
-85.000000,195.000000,0.858560
-75.000000,-195.000000,0.851520
-75.000000,-185.000000,0.864000
-75.000000,-175.000000,0.875840
-75.000000,-165.000000,0.887040
-75.000000,-155.000000,0.897600
-75.000000,-145.000000,0.907520
-75.000000,-135.000000,0.818000
-75.000000,-125.000000,0.607940
-75.000000,-115.000000,0.413440
-75.000000,-105.000000,0.234500
-75.000000,-95.000000,0.071120
-75.000000,-85.000000,-0.016100
-75.000000,-75.000000,0.127040
