x,y,dx,dy
3.400000,1.660000,0.000000,0.078995
3.600000,-1.740000,0.000000,0.055449
3.600000,-1.540000,0.000000,0.041649
3.600000,-1.340000,0.000000,0.033610
3.600000,-1.140000,0.000000,0.028718
3.600000,-0.940000,0.000000,0.025605
3.600000,-0.740000,0.000000,0.023593
3.600000,-0.540000,0.000000,0.022331
3.600000,-0.340000,0.000000,0.021635
3.600000,-0.140000,0.000000,0.021412
3.600000,0.060000,0.000000,0.021635
3.600000,0.260000,0.000000,0.022331
3.600000,0.460000,0.000000,0.023593
3.600000,0.660000,0.000000,0.025605
3.600000,0.860000,0.000000,0.028718
3.600000,1.060000,0.000000,0.033610
3.600000,1.260000,0.000000,0.041649
3.600000,1.460000,0.000000,0.055449
3.600000,1.660000,0.000000,0.075271
3.800000,-1.740000,0.000000,0.050220
3.800000,-1.540000,0.000000,0.038201
3.800000,-1.340000,0.000000,0.031212
3.800000,-1.140000,0.000000,0.026907
3.800000,-0.940000,0.000000,0.024137
3.800000,-0.740000,0.000000,0.022331
3.800000,-0.540000,0.000000,0.021193
3.800000,-0.340000,0.000000,0.020562
3.800000,-0.140000,0.000000,0.020359
3.800000,0.060000,0.000000,0.020562
3.800000,0.260000,0.000000,0.021193
3.800000,0.460000,0.000000,0.022331
3.800000,0.660000,0.000000,0.024137
3.800000,0.860000,0.000000,0.026907
3.800000,1.060000,0.000000,0.031212
3.800000,1.260000,0.000000,0.038201
3.800000,1.460000,0.000000,0.050220
3.800000,1.660000,0.000000,0.069800
